,player,pagerank
2576,gb93,0.000666431972544319
2577,r776,4.306632213608958e-05
2578,mm66,4.9488492980945045e-05
2579,ga84,0.0002871088142405972
2580,k961,4.306632213608958e-05
2581,l899,4.887685766238738e-05
2582,o340,0.0001924888304597267
2583,ab40,4.306632213608958e-05
2584,me56,0.0002133612660649469
2585,o411,0.00034554537301667386
2586,v763,0.00029291606326490053
2587,l837,6.907860327125996e-05
2588,f631,4.306632213608958e-05
2589,ml51,4.306632213608958e-05
2590,mf36,0.00028726252310733624
2591,w555,4.306632213608958e-05
2592,l950,0.0006257435615501657
2593,f473,4.306632213608958e-05
2594,l720,4.306632213608958e-05
2595,k803,4.306632213608958e-05
2596,bh02,0.0002209743101726954
2597,db28,4.306632213608958e-05
2598,sp26,4.306632213608958e-05
2599,bb97,4.306632213608958e-05
2600,sp25,0.00029727725141161834
2601,j500,4.306632213608958e-05
2602,o459,9.797588285960379e-05
2603,sk85,4.306632213608958e-05
2604,n708,4.306632213608958e-05
2605,kd77,4.306632213608958e-05
2606,n365,4.306632213608958e-05
2607,se05,4.306632213608958e-05
2608,bf82,4.306632213608958e-05
2609,d718,4.306632213608958e-05
2610,mn13,0.00035968095369596175
2611,sn72,0.00012441381950425878
2612,tc25,0.0001650875681883434
2613,sm74,0.0002871088142405972
2614,si72,9.537902044361992e-05
2615,kb14,0.0009511238475300317
2616,kd25,4.306632213608958e-05
2617,g934,4.306632213608958e-05
2618,si16,4.306632213608958e-05
2619,aa23,4.306632213608958e-05
2620,g868,4.306632213608958e-05
2621,h965,4.306632213608958e-05
2622,l949,0.0023595149214063475
2623,a517,0.0002871088142405972
2624,sj01,0.0001650875681883434
2625,pd83,0.0001650875681883434
2626,mm05,4.306632213608958e-05
2627,e736,4.306632213608958e-05
2628,hb17,4.306632213608958e-05
2629,rb04,4.306632213608958e-05
2630,mn22,4.306632213608958e-05
2631,k707,4.306632213608958e-05
2632,tb84,6.747057134654034e-05
2633,p708,4.306632213608958e-05
2634,s823,4.306632213608958e-05
2635,y131,4.306632213608958e-05
2636,gc88,0.00013479996599870774
2637,da89,0.0004978722524273308
2638,pf00,0.00029031944773853254
2639,f727,7.792953529387638e-05
2640,u133,0.00012441381950425878
2641,ge22,4.306632213608958e-05
2642,m999,4.306632213608958e-05
2643,a931,4.306632213608958e-05
2644,pc76,4.306632213608958e-05
2645,a584,0.00023946242292495525
2646,gb61,0.00012191456420569254
2647,gd73,5.9335821609723426e-05
2648,t984,0.000627732231373407
2649,gb30,6.049792871498298e-05
2650,bh76,5.940584814978211e-05
2651,n663,0.0004197406034278296
2652,sd97,4.306632213608958e-05
2653,e806,4.306632213608958e-05
2654,db59,0.00042335243026545764
2655,d935,0.0002871088142405972
2656,o455,4.306632213608958e-05
2657,ab85,4.306632213608958e-05
2658,h896,9.113529785364412e-05
2659,hb05,0.0001803584696973274
2660,pf84,4.306632213608958e-05
2661,ha50,4.306632213608958e-05
2662,cg49,0.0002871088142405972
2663,w488,4.306632213608958e-05
2664,k918,0.00021936018120141668
2665,pb31,4.306632213608958e-05
2666,tc13,0.0002871088142405972
2667,ga02,4.306632213608958e-05
2668,mj10,4.306632213608958e-05
2669,bj43,4.306632213608958e-05
2670,cf52,4.306632213608958e-05
2671,pe84,4.306632213608958e-05
2672,sp64,4.306632213608958e-05
2673,db79,4.306632213608958e-05
2674,mj03,4.306632213608958e-05
2675,gc44,4.306632213608958e-05
2676,z355,0.0008961108544476035
2677,sb92,4.306632213608958e-05
2678,be83,4.306632213608958e-05
2679,lc11,0.0004241672459160342
2680,g826,4.306632213608958e-05
2681,so02,9.187482055699111e-05
2682,pg74,7.792953529387638e-05
2683,tb70,4.306632213608958e-05
2684,sm18,4.306632213608958e-05
2685,pf14,9.187482055699111e-05
2686,w687,4.306632213608958e-05
2687,mf45,4.306632213608958e-05
2688,ab68,0.0002871088142405972
2689,f808,4.306632213608958e-05
2690,u134,0.0009288802513926632
2691,rb17,6.534004165356449e-05
2692,sm05,0.00012441381950425878
2693,i151,4.306632213608958e-05
2694,bd83,0.00027289009201153904
2695,kb26,4.306632213608958e-05
2696,bi53,0.00036226693786862405
2697,s932,4.306632213608958e-05
2698,kd87,0.00015491913101732226
2699,a789,0.0003541600437182697
2700,ab17,0.0002968155700241161
2701,v784,0.0002871088142405972
2702,pe39,4.306632213608958e-05
2703,sj55,0.0008098863333870819
2704,bi81,0.0006091938432826441
2705,f787,4.306632213608958e-05
2706,ga94,6.747057134654034e-05
2707,n480,0.0003684563116087664
2708,e832,4.306632213608958e-05
2709,rb56,0.00023336646665520104
2710,ac23,4.306632213608958e-05
2711,z367,4.306632213608958e-05
2712,bj28,7.357163364915304e-05
2713,bh98,0.0006983971430931217
2714,v708,0.0004538721535843173
2715,hb29,5.209906372697071e-05
2716,ke17,0.00022758727410506874
2717,mm20,4.306632213608958e-05
2718,pd44,0.0002871088142405972
2719,mn36,4.306632213608958e-05
2720,h723,4.306632213608958e-05
2721,ml71,5.24525718324168e-05
2722,v682,4.306632213608958e-05
2723,l784,0.0001860600231026171
2724,a380,7.792953529387638e-05
2725,n674,0.0004113032955050917
2726,ga48,0.0003706079490560031
2727,e708,4.306632213608958e-05
2728,kb42,4.306632213608958e-05
2729,tb79,4.306632213608958e-05
2730,v790,4.306632213608958e-05
2731,o370,4.306632213608958e-05
2732,n632,4.306632213608958e-05
2733,d868,4.306632213608958e-05
2734,kc86,6.23002048015648e-05
2735,da01,4.306632213608958e-05
2736,cc21,4.306632213608958e-05
2737,a930,4.306632213608958e-05
2738,a563,4.306632213608958e-05
2739,bk23,4.306632213608958e-05
2740,sa59,4.306632213608958e-05
2741,cg73,4.306632213608958e-05
2742,ab52,4.306632213608958e-05
2743,n607,4.306632213608958e-05
2744,n738,0.00012441381950425878
2745,n695,4.306632213608958e-05
2746,z298,4.306632213608958e-05
2747,c945,4.306632213608958e-05
2748,c510,4.306632213608958e-05
2749,sh91,0.00021847582154833767
2750,rb60,0.0001838600675809978
2751,cf59,0.0006180455927495144
2752,gc52,0.00012441381950425878
2753,da13,6.211488769628305e-05
2754,k906,0.0003684563116087664
2755,k941,4.306632213608958e-05
2756,mn92,4.306632213608958e-05
2757,ab64,4.306632213608958e-05
2758,l941,0.00015529277568883507
2759,j513,0.00010407694516221649
2760,rb29,4.306632213608958e-05
2761,sl51,4.306632213608958e-05
2762,db44,4.306632213608958e-05
2763,c990,4.306632213608958e-05
2764,kd70,0.0008094914539752728
2765,sl50,4.306632213608958e-05
2766,mg47,0.0004786454891258456
2767,la93,0.000366787644996086
2768,bl53,4.306632213608958e-05
2769,so36,4.306632213608958e-05
2770,bl05,4.306632213608958e-05
2771,lc50,4.306632213608958e-05
2772,rd02,4.306632213608958e-05
2773,cg97,4.306632213608958e-05
2774,rc04,0.0004701406833189779
2775,c879,4.306632213608958e-05
2776,kd34,4.306632213608958e-05
2777,p104,4.306632213608958e-05
2778,so57,4.4239603348130484e-05
2779,pf64,4.306632213608958e-05
2780,cf01,0.0018083623225318886
2781,f693,4.600659312530052e-05
2782,o432,4.306632213608958e-05
2783,w677,4.306632213608958e-05
2784,pe29,4.306632213608958e-05
2785,cg33,0.0003960441270974225
2786,pe69,4.306632213608958e-05
2787,d960,4.306632213608958e-05
2788,w700,4.306632213608958e-05
2789,o474,4.306632213608958e-05
2790,e831,0.0002830748842373366
2791,bk05,6.056040759160984e-05
2792,ab12,0.0008489975321729556
2793,ab11,4.306632213608958e-05
2794,tb42,0.0002871088142405972
2795,k528,4.306632213608958e-05
2796,pd04,4.306632213608958e-05
2797,bj56,4.306632213608958e-05
2798,bi15,4.306632213608958e-05
2799,mo19,4.306632213608958e-05
2800,sq14,0.0005311513063451048
2801,j400,4.306632213608958e-05
2802,w633,4.306632213608958e-05
2803,mi74,4.306632213608958e-05
2804,o503,4.306632213608958e-05
2805,gd39,4.306632213608958e-05
2806,t868,0.000122640015048462
2807,mf54,5.0461549169559515e-05
2808,so56,0.00010407694516221649
2809,cb67,4.306632213608958e-05
2810,bd97,4.306632213608958e-05
2811,kc50,4.306632213608958e-05
2812,sm16,4.306632213608958e-05
2813,mj69,0.00012441381950425878
2814,t997,4.306632213608958e-05
2815,pe00,4.306632213608958e-05
2816,mo24,4.306632213608958e-05
2817,o420,9.187482055699111e-05
2818,cb51,4.306632213608958e-05
2819,i339,4.306632213608958e-05
2820,e865,7.345989258133963e-05
2821,sg54,9.390850799119534e-05
2822,sq55,4.306632213608958e-05
2823,sq54,4.306632213608958e-05
2824,v656,4.306632213608958e-05
2825,j206,4.306632213608958e-05
2826,bk34,4.306632213608958e-05
2827,v715,4.306632213608958e-05
2828,d735,4.306632213608958e-05
2829,bj78,4.306632213608958e-05
2830,da02,0.0006735094267394008
2831,se48,4.306632213608958e-05
2832,mg84,0.0003236144552780092
2833,d716,9.675567039908126e-05
2834,sl09,4.306632213608958e-05
2835,pb66,4.306632213608958e-05
2836,db49,4.306632213608958e-05
2837,pf65,9.320795114975381e-05
2838,rc86,0.0002871088142405972
2839,hb81,4.306632213608958e-05
2840,pe64,4.306632213608958e-05
2841,kc12,0.00012196891439059705
2842,mf78,0.0001650875681883434
2843,c775,0.0003111877708060077
2844,ha47,4.306632213608958e-05
2845,n718,4.306632213608958e-05
2846,mk43,4.306632213608958e-05
2847,sj22,4.306632213608958e-05
2848,sq86,9.187482055699111e-05
2849,g499,4.306632213608958e-05
2850,bj37,4.306632213608958e-05
2851,v765,4.306632213608958e-05
2852,f620,0.0003355299436264122
2853,gf33,4.306632213608958e-05
2854,u107,0.0001650875681883434
2855,gc89,0.00017633182252823533
2856,a967,4.306632213608958e-05
2857,z349,0.00029219303282610777
2858,si83,4.306632213608958e-05
2859,kc56,0.0005784784169054452
2860,gf24,4.306632213608958e-05
2861,i326,0.00012441381950425878
2862,w723,0.00028919464750644765
2863,kb80,0.0002871088142405972
2864,bj57,4.306632213608958e-05
2865,pd26,4.306632213608958e-05
2866,tc72,4.306632213608958e-05
2867,ke43,0.0002871088142405972
2868,rd41,4.306632213608958e-05
2869,sn90,0.00012441381950425878
2870,ml47,4.306632213608958e-05
2871,w722,4.306632213608958e-05
2872,u120,4.306632213608958e-05
2873,sl92,6.963023941826166e-05
2874,z371,0.00020815905899662472
2875,g820,4.306632213608958e-05
2876,la08,4.306632213608958e-05
2877,n503,0.0005150232235991728
2878,v850,0.0003338836252272945
2879,e857,0.0005311513063451048
2880,mj01,0.00038001282115551424
2881,mm78,0.0005311513063451048
2882,y218,0.0003807728398689738
2883,g813,4.306632213608958e-05
2884,sq33,4.306632213608958e-05
2885,sr13,4.306632213608958e-05
2886,td04,4.306632213608958e-05
2887,ch59,4.306632213608958e-05
2888,w721,4.306632213608958e-05
2889,bf12,0.0002871088142405972
2890,mo55,0.00012745891298862876
2891,h963,4.306632213608958e-05
2892,v824,0.0001650875681883434
2893,mh48,6.340319647813188e-05
2894,me64,0.00039029964385320164
2895,rb86,8.374007082017418e-05
2896,kd43,4.306632213608958e-05
2897,aa60,4.306632213608958e-05
2898,v619,4.306632213608958e-05
2899,ac41,4.306632213608958e-05
2900,n771,0.00022749271974078177
2901,mp16,4.306632213608958e-05
2902,bb10,4.306632213608958e-05
2903,ac76,4.750345835617154e-05
2904,e804,4.306632213608958e-05
2905,tc61,9.6156185041957e-05
2906,pc96,0.00012885095572434075
2907,pf39,0.0008703491268482373
2908,ge73,4.306632213608958e-05
2909,kd46,0.0009306547966841502
2910,a787,0.00012441381950425878
2911,mk26,5.793974786222849e-05
2912,w597,4.306632213608958e-05
2913,pf36,4.306632213608958e-05
2914,ra15,0.00012238013207005455
2915,j347,0.00013586399245313975
2916,gd64,0.00035166046607364344
2917,j551,0.00031540559641334833
2918,mm24,0.0002871088142405972
2919,cg80,0.0002756840296639566
2920,kd14,0.0003782461835864075
2921,mp22,0.0002871088142405972
2922,v855,4.306632213608958e-05
2923,j380,0.00039736488747693177
2924,bf34,4.306632213608958e-05
2925,ta12,0.000176681370032244
2926,gd91,4.306632213608958e-05
2927,cd00,0.00012238013207005455
2928,ge61,0.0002871088142405972
2929,r736,0.0001650875681883434
2930,bc76,0.0003277825629246818
2931,hb41,4.306632213608958e-05
2932,rc46,4.306632213608958e-05
2933,bm19,0.0002871088142405972
2934,n732,0.0005798561365163268
2935,e654,4.306632213608958e-05
2936,ke46,4.306632213608958e-05
2937,tb98,4.306632213608958e-05
2938,aa78,4.306632213608958e-05
2939,sr48,4.306632213608958e-05
2940,w654,4.306632213608958e-05
2941,ph52,4.306632213608958e-05
2942,td06,4.306632213608958e-05
2943,ch82,4.306632213608958e-05
2944,aa81,4.5305244082002494e-05
2945,tc09,4.306632213608958e-05
2946,cg40,4.306632213608958e-05
2947,bg08,9.187482055699111e-05
2948,kd88,4.306632213608958e-05
2949,da17,4.306632213608958e-05
2950,me29,4.306632213608958e-05
2951,ch84,0.00012441381950425878
2952,gd84,0.00032291939732114996
2953,ph48,4.306632213608958e-05
2954,bg63,5.554576775507009e-05
2955,bb20,4.306632213608958e-05
2956,d981,0.0003577247028653041
2957,kc04,0.0008995210038577929
2958,hb64,0.00012616582417876915
2959,tc95,9.950114843525697e-05
2960,hb48,0.0002299239044995032
2961,bj05,0.0003481194372667241
2962,j553,6.715550851796533e-05
2963,mn44,4.306632213608958e-05
2964,kc41,4.306632213608958e-05
2965,z357,0.00012441381950425878
2966,i329,4.306632213608958e-05
2967,gc49,4.306632213608958e-05
2968,cg82,4.306632213608958e-05
2969,sm22,4.306632213608958e-05
2970,bg06,4.306632213608958e-05
2971,tb90,4.306632213608958e-05
2972,sr71,8.374007082017418e-05
2973,f663,4.306632213608958e-05
2974,hb89,0.00012441381950425878
2975,gc36,0.00012441381950425878
2976,w739,0.00018949181739879415
2977,bm15,4.306632213608958e-05
2978,ke81,4.306632213608958e-05
2979,ml07,4.306632213608958e-05
2980,j507,4.306632213608958e-05
2981,mp51,4.306632213608958e-05
2982,ke64,8.9353978682167e-05
2983,dc58,0.0006494769372935158
2984,st27,4.306632213608958e-05
2985,hc18,0.00012441381950425878
2986,kc55,4.306632213608958e-05
2987,sf55,4.306632213608958e-05
2988,mn03,4.306632213608958e-05
2989,q938,4.306632213608958e-05
2990,w803,4.306632213608958e-05
2991,e861,4.306632213608958e-05
2992,ga36,0.00047607232141809854
2993,si36,0.0003014642549526271
2994,r748,4.306632213608958e-05
2995,mj88,4.306632213608958e-05
2996,a853,0.0003369980722693901
2997,ga46,0.00012441381950425878
2998,rb11,4.306632213608958e-05
2999,rc33,0.0002871088142405972
3000,z381,4.306632213608958e-05
3001,ge33,0.00028973292705892524
3002,mj62,4.306632213608958e-05
3003,bj44,4.306632213608958e-05
3004,ph36,4.306632213608958e-05
3005,rb77,4.306632213608958e-05
3006,la54,0.00037429211033300464
3007,pg91,0.0001650875681883434
3008,sk30,0.0001650875681883434
3009,me70,0.00012441381950425878
3010,r408,0.0001650875681883434
3011,kc74,4.306632213608958e-05
3012,f823,4.306632213608958e-05
3013,mf30,0.0002871088142405972
3014,h986,0.0001650875681883434
3015,db69,0.00010407694516221649
3016,z270,0.0001650875681883434
3017,z316,4.306632213608958e-05
3018,sp80,0.00010407694516221649
3019,ae03,4.306632213608958e-05
3020,sr66,4.306632213608958e-05
3021,g925,0.00030337831371423106
3022,ga79,0.0005898793824970761
3023,v931,4.306632213608958e-05
3024,w711,4.306632213608958e-05
3025,hd64,4.306632213608958e-05
3026,mp62,4.306632213608958e-05
3027,mk66,5.110802734977298e-05
3028,bk85,4.306632213608958e-05
3029,gd92,4.306632213608958e-05
3030,lc37,4.984528025010368e-05
3031,cc57,4.306632213608958e-05
3032,le79,4.306632213608958e-05
3033,kg27,4.306632213608958e-05
3034,ac84,5.003896476764694e-05
3035,pc68,0.00021041157316844595
3036,bp44,4.306632213608958e-05
3037,rc96,0.0006882229911879334
3038,mi73,4.306632213608958e-05
3039,pg77,4.306632213608958e-05
3040,ke29,0.000266068789264284
3041,sq56,0.0002871088142405972
3042,v820,0.0002871088142405972
3043,ce98,0.0004701406833189779
3044,i295,0.0003684563116087664
3045,pf03,6.525200323649937e-05
3046,de34,4.306632213608958e-05
3047,ka69,4.306632213608958e-05
3048,i067,0.0002977193573755758
3049,mm84,4.306632213608958e-05
3050,z103,4.306632213608958e-05
3051,mn41,4.306632213608958e-05
3052,kb47,4.306632213608958e-05
3053,rd32,4.306632213608958e-05
3054,db63,0.00014730267876024292
3055,j452,4.306632213608958e-05
3056,ha89,0.00010407694516221649
3057,bk41,0.0002871088142405972
3058,i351,4.306632213608958e-05
3059,w664,4.306632213608958e-05
3060,ch27,0.00017217091899951296
3061,n652,4.887685766238738e-05
3062,z307,8.374007082017418e-05
3063,z425,4.306632213608958e-05
3064,sg95,0.0001650875681883434
3065,ka18,4.306632213608958e-05
3066,o427,0.0002138960666092449
3067,z394,4.306632213608958e-05
3068,w741,0.0002871088142405972
3069,lc90,4.4901228091762575e-05
3070,cf05,4.306632213608958e-05
3071,j321,0.00015927703266204558
3072,v883,0.00012441381950425878
3073,v717,0.00023821498627700177
3074,mm58,0.00037761360927252626
3075,re44,0.000389527742678452
3076,sl22,4.306632213608958e-05
3077,pj17,4.306632213608958e-05
3078,lb66,0.0008383437550104217
3079,pf69,4.306632213608958e-05
3080,la50,0.0001650875681883434
3081,j401,0.0002871088142405972
3082,pg58,4.306632213608958e-05
3083,pj75,4.306632213608958e-05
3084,sp39,4.306632213608958e-05
3085,e923,4.306632213608958e-05
3086,h790,4.306632213608958e-05
3087,cg67,4.306632213608958e-05
3088,pf81,4.306632213608958e-05
3089,ca62,5.742176284811944e-05
3090,w630,0.00030061034374965963
3091,mp13,0.00029727725141161834
3092,n897,4.306632213608958e-05
3093,ha95,4.306632213608958e-05
3094,da81,0.0009035500017561516
3095,ac95,4.306632213608958e-05
3096,sr15,4.306632213608958e-05
3097,ad00,4.306632213608958e-05
3098,ac98,4.306632213608958e-05
3099,pl36,0.00012441381950425878
3100,cg94,0.00016428488941782008
3101,kg53,4.306632213608958e-05
3102,mo07,4.306632213608958e-05
3103,bm00,4.306632213608958e-05
3104,ra51,0.0003160837999459628
3105,gb13,0.00014839460859909938
3106,pg94,5.742176284811944e-05
3107,ha03,0.0001650875681883434
3108,sq80,4.8741728929217665e-05
3109,mm79,7.792953529387638e-05
3110,lc12,0.0003317367674293901
3111,cb36,4.306632213608958e-05
3112,j620,7.018215459214598e-05
3113,bf98,4.306632213608958e-05
3114,f859,4.306632213608958e-05
3115,bj76,4.306632213608958e-05
3116,v834,4.306632213608958e-05
3117,f759,4.306632213608958e-05
3118,rd06,4.306632213608958e-05
3119,ge56,4.306632213608958e-05
3120,mu90,4.306632213608958e-05
3121,n679,8.621201573754558e-05
3122,q948,5.37294400343496e-05
3123,se78,7.156344699782284e-05
3124,ce25,4.388251776185717e-05
3125,sk06,4.435755225304465e-05
3126,da31,0.0002871088142405972
3127,ga72,4.8150540721600157e-05
3128,cm74,4.306632213608958e-05
3129,db51,4.306632213608958e-05
3130,o409,4.306632213608958e-05
3131,sl94,9.187482055699111e-05
3132,e701,0.0003014642549526271
3133,pl42,4.306632213608958e-05
3134,kf85,0.0001650875681883434
3135,o521,4.306632213608958e-05
3136,wa96,4.306632213608958e-05
3137,w679,4.306632213608958e-05
3138,z363,4.306632213608958e-05
3139,h917,4.306632213608958e-05
3140,tb05,8.374007082017418e-05
3141,w640,0.0002871088142405972
3142,e728,4.306632213608958e-05
3143,cd39,4.306632213608958e-05
3144,d915,4.306632213608958e-05
3145,d946,4.306632213608958e-05
3146,j552,4.306632213608958e-05
3147,pj31,4.306632213608958e-05
3148,bk56,4.306632213608958e-05
3149,ad56,0.0002871088142405972
3150,gh64,4.306632213608958e-05
3151,pj10,4.306632213608958e-05
3152,sp07,4.306632213608958e-05
3153,o484,4.306632213608958e-05
3154,va15,0.00012441381950425878
3155,v758,0.0005582671388011612
3156,pc63,4.306632213608958e-05
3157,le13,4.306632213608958e-05
3158,da67,0.0005143642182273787
3159,pj32,4.306632213608958e-05
3160,n838,4.306632213608958e-05
3161,su09,4.306632213608958e-05
3162,mj71,0.00017944300890037325
3163,w655,4.306632213608958e-05
3164,bm43,0.00011587218904407083
3165,o481,6.340319647813188e-05
3166,sj97,4.306632213608958e-05
3167,j523,4.306632213608958e-05
3168,gd13,8.374007082017418e-05
3169,mn74,0.00012441381950425878
3170,ce81,4.306632213608958e-05
3171,si74,6.525200323649937e-05
3172,y268,6.599152593984636e-05
3173,sx81,0.00031761412575366066
3174,hb55,4.306632213608958e-05
3175,lg87,4.306632213608958e-05
3176,i164,4.306632213608958e-05
3177,ch12,0.00010000957029380802
3178,l993,4.306632213608958e-05
3179,sk69,4.306632213608958e-05
3180,mv58,4.306632213608958e-05
3181,bt69,4.306632213608958e-05
3182,cg92,7.357163364915304e-05
3183,tc38,4.306632213608958e-05
3184,ac74,4.306632213608958e-05
3185,z264,4.306632213608958e-05
3186,la43,4.306632213608958e-05
3187,ea16,4.306632213608958e-05
3188,mp33,0.0002871088142405972
3189,n688,4.306632213608958e-05
3190,mn08,4.306632213608958e-05
3191,rd34,4.306632213608958e-05
3192,rc77,4.306632213608958e-05
3193,mj98,0.0003989616231218299
3194,sq48,6.10720923045381e-05
3195,o558,4.887685766238738e-05
3196,td51,0.0002267818584651046
3197,ld81,4.306632213608958e-05
3198,z239,5.3676865271068174e-05
3199,ke04,4.700249136358164e-05
3200,a725,4.306632213608958e-05
3201,v829,4.306632213608958e-05
3202,a704,6.340319647813188e-05
3203,rc83,4.306632213608958e-05
3204,ph42,0.0002942865345966121
3205,w804,4.306632213608958e-05
3206,ch35,4.306632213608958e-05
3207,ta30,4.306632213608958e-05
3208,cj68,4.306632213608958e-05
3209,bk52,4.306632213608958e-05
3210,e928,4.306632213608958e-05
3211,ad49,4.4122783140871e-05
3212,so47,4.306632213608958e-05
3213,sp24,0.00017299020741977762
3214,v854,4.306632213608958e-05
3215,va19,4.306632213608958e-05
3216,ml83,4.306632213608958e-05
3217,hb56,0.0002871088142405972
3218,va16,4.306632213608958e-05
3219,db22,4.306632213608958e-05
3220,ki17,4.306632213608958e-05
3221,e873,0.00037705321716235144
3222,fb98,0.00043696201534091685
3223,mw02,0.00012441381950425878
3224,bk24,7.960090848137422e-05
3225,bh22,4.306632213608958e-05
3226,wa93,4.306632213608958e-05
3227,su23,4.306632213608958e-05
3228,n598,0.00044912764691441246
3229,ki34,4.306632213608958e-05
3230,mk29,0.0002871088142405972
3231,ca44,4.306632213608958e-05
3232,mg39,4.306632213608958e-05
3233,tg30,5.9335821609723426e-05
3234,z413,4.306632213608958e-05
3235,q949,0.0002871088142405972
3236,z377,4.306632213608958e-05
3237,hb59,4.306632213608958e-05
3238,z412,4.306632213608958e-05
3239,ge09,4.306632213608958e-05
3240,ld35,4.306632213608958e-05
3241,w609,4.306632213608958e-05
3242,tf58,4.306632213608958e-05
3243,n707,4.306632213608958e-05
3244,cg42,4.306632213608958e-05
3245,sk97,0.00020685637933699953
3246,bk92,0.00012747292883098522
3247,g944,4.306632213608958e-05
3248,sm71,5.0363096779982546e-05
3249,rg95,4.306632213608958e-05
3250,mu91,4.306632213608958e-05
3251,mp87,4.306632213608958e-05
3252,sm23,4.306632213608958e-05
3253,kh77,4.306632213608958e-05
3254,ph19,4.306632213608958e-05
3255,sl55,4.306632213608958e-05
3256,y195,4.306632213608958e-05
3257,sy58,4.306632213608958e-05
3258,o483,4.306632213608958e-05
3259,pg32,0.00022131234590638048
3260,li11,4.306632213608958e-05
3261,bu54,4.901857804107757e-05
3262,f747,4.306632213608958e-05
3263,e661,4.306632213608958e-05
3264,e702,4.306632213608958e-05
3265,bh51,4.306632213608958e-05
3266,mf95,4.306632213608958e-05
3267,bm45,4.306632213608958e-05
3268,mp01,0.00010373686365147999
3269,n555,0.00020440552524962519
3270,wb27,4.306632213608958e-05
3271,dh18,4.306632213608958e-05
3272,so20,4.306632213608958e-05
3273,le38,4.306632213608958e-05
3274,n532,8.374007082017418e-05
3275,sk48,4.306632213608958e-05
3276,cc98,4.306632213608958e-05
3277,kc29,8.88448068333906e-05
3278,i286,4.306632213608958e-05
3279,da23,4.306632213608958e-05
3280,cf23,4.306632213608958e-05
3281,pg13,4.306632213608958e-05
3282,t961,4.306632213608958e-05
3283,n714,4.306632213608958e-05
3284,f916,4.306632213608958e-05
3285,fa48,4.306632213608958e-05
3286,aa72,4.306632213608958e-05
3287,bk68,0.0002871088142405972
3288,da44,4.306632213608958e-05
3289,f858,4.306632213608958e-05
3290,cg07,4.306632213608958e-05
3291,rb31,4.306632213608958e-05
3292,pf13,4.306632213608958e-05
3293,mm32,4.306632213608958e-05
3294,i335,4.306632213608958e-05
3295,kf15,4.306632213608958e-05
3296,cg04,0.0005020445366411487
3297,pg69,7.792953529387638e-05
3298,bl58,4.306632213608958e-05
3299,w586,4.563519047403177e-05
3300,j399,4.306632213608958e-05
3301,hb35,4.306632213608958e-05
3302,da59,4.306632213608958e-05
3303,tc02,4.306632213608958e-05
3304,cn78,4.306632213608958e-05
3305,mu94,0.00015859490633864126
3306,gj62,4.306632213608958e-05
3307,a943,0.00012780329856126583
3308,cf25,5.9335821609723426e-05
3309,ab90,5.148158048452088e-05
3310,t929,0.0002871088142405972
3311,dc51,7.792953529387638e-05
3312,mg99,0.0002871088142405972
3313,af66,4.306632213608958e-05
3314,lh91,4.306632213608958e-05
3315,af67,4.306632213608958e-05
3316,sv55,4.306632213608958e-05
3317,i306,4.306632213608958e-05
3318,y193,0.00010407694516221649
3319,y180,4.306632213608958e-05
3320,ch05,4.306632213608958e-05
3321,a764,4.306632213608958e-05
3322,ad04,4.306632213608958e-05
3323,mn23,4.306632213608958e-05
3324,kc33,4.306632213608958e-05
3325,ac01,0.0002871088142405972
3326,wb25,5.178212542553628e-05
3327,bo09,4.306632213608958e-05
3328,hb31,4.306632213608958e-05
3329,pl38,4.306632213608958e-05
3330,ml57,4.590402553265363e-05
3331,ki75,4.306632213608958e-05
3332,o482,4.306632213608958e-05
3333,o403,4.306632213608958e-05
3334,dc07,4.306632213608958e-05
3335,so25,0.00012441381950425878
3336,sm38,4.306632213608958e-05
3337,sl07,0.0006704041709094774
3338,k957,4.306632213608958e-05
3339,sr55,4.306632213608958e-05
3340,hh48,4.306632213608958e-05
3341,j439,4.306632213608958e-05
3342,mw54,4.794717197817974e-05
3343,ad41,4.306632213608958e-05
3344,so86,4.306632213608958e-05
3345,te33,4.306632213608958e-05
3346,ge03,4.306632213608958e-05
3347,mq09,4.306632213608958e-05
3348,lb62,4.306632213608958e-05
3349,gb42,0.00020678241516575228
3350,gb41,0.00031151306345104793
3351,pm54,4.306632213608958e-05
3352,mu08,4.306632213608958e-05
3353,be44,4.306632213608958e-05
3354,f640,4.306632213608958e-05
3355,mm46,4.306632213608958e-05
3356,ea25,4.306632213608958e-05
3357,ea23,4.306632213608958e-05
3358,sn04,0.0001650875681883434
3359,z395,4.306632213608958e-05
3360,ld05,4.306632213608958e-05
3361,sy75,4.306632213608958e-05
3362,bd91,4.306632213608958e-05
3363,b09a,7.018215459214598e-05
3364,sp05,5.468739318868518e-05
3365,pl56,0.00040651184795638173
3366,df98,4.306632213608958e-05
3367,o522,0.00011725764939773505
3368,lc58,0.00012441381950425878
3369,mn20,7.357163364915304e-05
3370,hc99,7.018215459214598e-05
3371,lb25,4.306632213608958e-05
3372,v635,4.306632213608958e-05
3373,j525,4.306632213608958e-05
3374,ml73,0.0002871088142405972
3375,te23,4.306632213608958e-05
3376,s09l,4.306632213608958e-05
3377,b09m,4.306632213608958e-05
3378,gb76,4.306632213608958e-05
3379,sk67,0.00024929932712299707
3380,d917,4.515215540194007e-05
3381,j557,4.306632213608958e-05
3382,gc03,0.00010407694516221649
3383,td47,0.0002012682864945349
